iter	Passed	Remaining
1672	22980	18228
1673	22995	18215
1674	23010	18202
1675	23025	18189
1676	23041	18177
1677	23056	18164
1678	23068	18150
1679	23082	18136
1680	23095	18122
1681	23109	18108
1682	23122	18094
1683	23135	18080
1684	23150	18066
1685	23165	18054
1686	23180	18041
1687	23194	18028
1688	23210	18015
1689	23225	18002
1690	23240	17990
1691	23256	17978
1692	23273	17967
1693	23289	17954
1694	23303	17941
1695	23317	17927
1696	23333	17916
1697	23348	17903
1698	23364	17891
1699	23380	17879
1700	23395	17866
1701	23411	17854
1702	23427	17841
1703	23442	17829
1704	23457	17816
1705	23473	17804
1706	23486	17790
1707	23499	17776
1708	23512	17761
1709	23524	17746
1710	23537	17732
1711	23550	17717
1712	23563	17703
1713	23576	17689
1714	23589	17675
1715	23602	17660
1716	23614	17645
1717	23629	17632
1718	23644	17620
1719	23659	17606
1720	23675	17594
1721	23690	17582
1722	23706	17569
1723	23720	17556
1724	23735	17543
1725	23749	17530
1726	23763	17516
1727	23778	17503
1728	23791	17489
1729	23806	17476
1730	23821	17463
1731	23835	17449
1732	23847	17435
1733	23861	17421
1734	23875	17407
1735	23889	17394
1736	23902	17379
1737	23914	17365
1738	23927	17350
1739	23940	17335
1740	23952	17320
1741	23965	17306
1742	23977	17291
1743	23990	17277
1744	24005	17264
1745	24020	17252
1746	24033	17237
1747	24046	17223
1748	24059	17208
1749	24073	17195
1750	24087	17182
1751	24100	17167
1752	24113	17153
1753	24126	17138
1754	24138	17123
1755	24150	17109
1756	24163	17094
1757	24176	17080
1758	24189	17065
1759	24201	17051
1760	24214	17036
1761	24227	17022
1762	24239	17007
1763	24252	16993
1764	24265	16978
1765	24277	16964
1766	24292	16950
1767	24305	16936
1768	24319	16922
1769	24331	16908
1770	24345	16894
1771	24358	16880
1772	24370	16865
1773	24383	16851
1774	24396	16837
1775	24409	16823
1776	24422	16808
1777	24434	16793
1778	24445	16778
1779	24458	16763
1780	24471	16749
1781	24484	16735
1782	24499	16722
1783	24512	16708
1784	24525	16693
1785	24538	16679
1786	24550	16664
1787	24563	16650
1788	24576	16636
1789	24589	16621
1790	24601	16606
1791	24614	16592
1792	24627	16578
1793	24639	16563
1794	24652	16549
1795	24665	16535
1796	24678	16520
1797	24691	16506
1798	24705	16493
1799	24718	16479
1800	24731	16464
1801	24744	16450
1802	24756	16435
1803	24769	16421
1804	24782	16407
1805	24794	16392
1806	24807	16378
1807	24820	16363
1808	24832	16349
1809	24845	16334
1810	24858	16320
1811	24871	16306
1812	24883	16291
1813	24896	16277
1814	24911	16264
1815	24923	16249
1816	24936	16235
1817	24951	16222
1818	24967	16210
1819	24982	16197
1820	24997	16184
1821	25014	16172
1822	25029	16160
1823	25044	16147
1824	25058	16133
1825	25071	16119
1826	25083	16104
1827	25096	16090
1828	25111	16077
1829	25124	16063
1830	25138	16049
1831	25152	16036
1832	25165	16021
1833	25177	16006
1834	25189	15992
1835	25202	15977
1836	25215	15964
1837	25228	15949
1838	25240	15934
1839	25253	15920
1840	25266	15906
1841	25279	15892
1842	25292	15878
1843	25305	15864
1844	25320	15850
1845	25334	15837
1846	25347	15823
1847	25361	15810
1848	25375	15796
1849	25388	15782
1850	25401	15767
1851	25414	15753
1852	25426	15739
1853	25439	15724
1854	25450	15709
1855	25463	15695
1856	25477	15681
1857	25490	15667
1858	25502	15652
1859	25517	15639
1860	25531	15626
1861	25545	15612
1862	25557	15598
1863	25571	15584
1864	25583	15569
1865	25597	15555
1866	25609	15541
1867	25623	15527
1868	25636	15513
1869	25649	15499
1870	25662	15485
1871	25675	15470
1872	25688	15456
1873	25700	15442
1874	25713	15428
1875	25727	15414
1876	25742	15401
1877	25757	15388
1878	25770	15374
1879	25784	15361
1880	25799	15348
1881	25812	15334
1882	25828	15321
1883	25842	15308
1884	25857	15295
1885	25872	15282
1886	25887	15269
1887	25902	15256
1888	25916	15242
1889	25932	15230
1890	25947	15217
1891	25964	15205
1892	25978	15191
1893	25991	15177
1894	26004	15163
1895	26016	15149
1896	26029	15134
1897	26042	15120
1898	26055	15106
1899	26070	15093
1900	26084	15080
1901	26099	15066
1902	26113	15053
1903	26128	15040
1904	26145	15028
1905	26160	15015
1906	26176	15003
1907	26190	14989
1908	26205	14976
1909	26219	14962
1910	26233	14949
1911	26247	14936
1912	26263	14923
1913	26278	14910
1914	26294	14897
1915	26309	14884
1916	26325	14872
1917	26340	14859
1918	26355	14846
1919	26371	14833
1920	26387	14821
1921	26400	14807
1922	26412	14792
1923	26425	14778
1924	26437	14763
1925	26450	14749
1926	26464	14736
1927	26476	14721
1928	26490	14707
1929	26505	14694
1930	26519	14681
1931	26533	14667
1932	26547	14653
1933	26561	14640
1934	26576	14627
1935	26593	14615
1936	26609	14602
1937	26623	14589
1938	26638	14576
1939	26654	14563
1940	26668	14550
1941	26683	14537
1942	26697	14523
1943	26710	14509
1944	26723	14495
1945	26736	14480
1946	26748	14466
1947	26761	14452
1948	26774	14438
1949	26788	14424
1950	26801	14410
1951	26814	14396
1952	26826	14381
1953	26841	14368
1954	26856	14355
1955	26871	14342
1956	26885	14329
1957	26899	14315
1958	26913	14301
1959	26927	14288
1960	26942	14274
1961	26957	14261
1962	26972	14248
1963	26988	14236
1964	27003	14223
1965	27019	14210
1966	27035	14198
1967	27050	14185
1968	27065	14171
1969	27080	14158
1970	27095	14145
1971	27110	14132
1972	27125	14119
1973	27140	14106
1974	27155	14093
1975	27170	14080
1976	27186	14067
1977	27202	14055
1978	27215	14040
1979	27228	14026
1980	27240	14012
1981	27254	13998
1982	27267	13984
1983	27282	13971
1984	27296	13957
1985	27312	13944
1986	27326	13931
1987	27341	13918
1988	27355	13904
1989	27371	13891
1990	27386	13878
1991	27403	13867
1992	27421	13855
1993	27436	13841
1994	27452	13829
1995	27467	13816
1996	27482	13803
1997	27499	13790
1998	27512	13777
1999	27524	13762
2000	27537	13748
2001	27549	13733
2002	27562	13719
2003	27575	13704
2004	27587	13690
2005	27601	13676
2006	27616	13663
2007	27631	13650
2008	27645	13637
2009	27660	13623
2010	27675	13610
2011	27690	13597
2012	27703	13583
2013	27718	13570
2014	27734	13557
2015	27748	13543
2016	27764	13531
2017	27780	13518
2018	27795	13505
2019	27812	13493
2020	27828	13480
2021	27843	13467
2022	27858	13454
2023	27872	13440
2024	27887	13427
2025	27902	13414
2026	27917	13400
2027	27932	13387
2028	27948	13374
2029	27961	13361
2030	27974	13346
2031	27987	13332
2032	28000	13318
2033	28015	13305
2034	28029	13291
2035	28043	13278
2036	28058	13264
2037	28072	13251
2038	28087	13237
2039	28102	13224
2040	28117	13211
2041	28132	13198
2042	28147	13185
2043	28163	13172
2044	28178	13159
2045	28193	13146
2046	28209	13133
2047	28225	13120
2048	28242	13108
2049	28257	13094
2050	28271	13081
2051	28286	13068
2052	28301	13054
2053	28317	13042
2054	28332	13028
2055	28348	13015
2056	28364	13003
2057	28379	12989
2058	28392	12975
2059	28405	12961
2060	28419	12947
2061	28434	12934
2062	28447	12920
2063	28459	12906
2064	28471	12891
2065	28485	12877
2066	28499	12864
2067	28515	12851
2068	28530	12838
2069	28545	12824
2070	28560	12811
2071	28575	12798
2072	28589	12784
2073	28603	12771
2074	28618	12757
2075	28634	12744
2076	28649	12731
2077	28663	12717
2078	28678	12704
2079	28693	12691
2080	28708	12678
2081	28724	12665
2082	28738	12651
2083	28752	12637
2084	28767	12624
2085	28783	12611
2086	28797	12598
2087	28812	12584
2088	28827	12571
2089	28843	12558
2090	28860	12546
2091	28876	12533
2092	28891	12520
2093	28907	12507
2094	28922	12493
2095	28935	12480
2096	28948	12465
2097	28961	12451
2098	28974	12437
2099	28987	12423
2100	29000	12409
2101	29014	12395
2102	29028	12381
2103	29044	12368
2104	29060	12356
2105	29077	12343
2106	29093	12330
2107	29111	12318
2108	29124	12304
2109	29140	12291
2110	29155	12278
2111	29170	12264
2112	29185	12251
2113	29200	12238
2114	29215	12225
2115	29229	12211
2116	29242	12196
2117	29258	12184
2118	29273	12170
2119	29286	12156
2120	29298	12142
2121	29312	12128
2122	29324	12113
2123	29336	12099
2124	29351	12085
2125	29365	12072
2126	29379	12058
2127	29392	12044
2128	29407	12031
2129	29422	12017
2130	29437	12004
2131	29451	11990
2132	29466	11977
2133	29483	11964
2134	29497	11951
2135	29510	11936
2136	29524	11923
2137	29536	11908
2138	29549	11894
2139	29562	11880
2140	29575	11866
2141	29589	11852
2142	29604	11839
2143	29620	11826
2144	29635	11812
2145	29650	11799
2146	29664	11785
2147	29680	11772
2148	29695	11759
2149	29710	11745
2150	29722	11731
2151	29738	11718
2152	29754	11705
2153	29770	11692
2154	29786	11679
2155	29803	11667
2156	29819	11654
2157	29834	11640
2158	29850	11627
2159	29865	11614
2160	29881	11601
2161	29898	11588
2162	29914	11575
2163	29930	11562
2164	29947	11550
2165	29961	11536
2166	29975	11522
2167	29990	11509
2168	30004	11495
2169	30020	11482
2170	30036	11469
2171	30049	11455
2172	30062	11441
2173	30075	11427
2174	30089	11413
2175	30104	11399
2176	30118	11386
2177	30132	11372
2178	30146	11358
2179	30159	11344
2180	30173	11330
2181	30186	11316
2182	30198	11302
2183	30211	11287
2184	30224	11273
2185	30237	11259
2186	30249	11245
2187	30263	11231
2188	30275	11216
2189	30288	11202
2190	30301	11188
2191	30315	11174
2192	30328	11160
2193	30340	11146
2194	30353	11131
2195	30365	11117
2196	30378	11103
2197	30391	11089
2198	30403	11074
2199	30414	11059
2200	30427	11045
2201	30441	11032
2202	30453	11017
2203	30466	11003
2204	30479	10989
2205	30492	10974
2206	30507	10961
2207	30521	10947
2208	30534	10933
2209	30546	10919
2210	30559	10905
2211	30571	10890
2212	30584	10876
2213	30597	10862
2214	30609	10847
2215	30622	10833
2216	30634	10819
2217	30646	10805
2218	30658	10790
2219	30671	10776
2220	30683	10761
2221	30696	10747
2222	30710	10734
2223	30723	10720
2224	30736	10705
2225	30749	10691
2226	30761	10677
2227	30774	10663
2228	30787	10649
2229	30800	10635
2230	30812	10620
2231	30826	10606
2232	30838	10592
2233	30852	10578
2234	30865	10564
2235	30878	10550
2236	30892	10536
2237	30907	10523
2238	30920	10509
2239	30934	10495
2240	30948	10482
2241	30961	10467
2242	30974	10453
2243	30987	10439
2244	31000	10425
2245	31013	10411
2246	31026	10397
2247	31039	10383
2248	31052	10369
2249	31065	10355
2250	31078	10341
2251	31091	10327
2252	31104	10313
2253	31119	10299
2254	31134	10286
2255	31147	10271
2256	31159	10257
2257	31172	10243
2258	31186	10229
2259	31198	10215
2260	31212	10201
2261	31225	10187
2262	31237	10173
2263	31250	10159
2264	31263	10145
2265	31277	10131
2266	31290	10117
2267	31303	10103
2268	31316	10089
2269	31330	10075
2270	31343	10061
2271	31356	10047
2272	31369	10033
2273	31382	10019
2274	31395	10005
2275	31408	9991
2276	31422	9977
2277	31435	9963
2278	31451	9950
2279	31466	9936
2280	31483	9924
2281	31500	9911
2282	31519	9898
2283	31536	9886
2284	31553	9873
2285	31570	9860
2286	31586	9847
2287	31604	9834
2288	31620	9821
2289	31638	9809
2290	31656	9796
2291	31674	9784
2292	31693	9772
2293	31711	9759
2294	31727	9746
2295	31743	9733
2296	31756	9719
2297	31772	9705
2298	31787	9692
2299	31803	9679
2300	31818	9665
2301	31833	9652
2302	31848	9638
2303	31863	9625
2304	31879	9612
2305	31897	9599
2306	31914	9586
2307	31929	9573
2308	31944	9559
2309	31959	9546
2310	31974	9532
2311	31986	9518
2312	31999	9504
2313	32012	9490
2314	32025	9476
2315	32037	9461
2316	32049	9447
2317	32062	9433
2318	32075	9419
2319	32088	9405
2320	32101	9391
2321	32114	9377
2322	32127	9363
2323	32139	9348
2324	32153	9334
2325	32166	9320
2326	32180	9307
2327	32192	9292
2328	32206	9278
2329	32219	9264
2330	32232	9250
2331	32246	9236
2332	32259	9222
2333	32272	9208
2334	32286	9195
2335	32300	9181
2336	32312	9167
2337	32326	9153
2338	32339	9139
2339	32352	9124
2340	32367	9111
2341	32380	9097
2342	32395	9083
2343	32407	9069
2344	32421	9055
2345	32434	9041
2346	32446	9027
2347	32459	9013
2348	32472	8999
2349	32485	8985
2350	32497	8971
2351	32510	8957
2352	32523	8942
2353	32536	8928
2354	32549	8914
2355	32562	8900
2356	32577	8887
2357	32592	8873
2358	32605	8859
2359	32618	8845
2360	32631	8831
2361	32645	8817
2362	32658	8803
2363	32671	8789
2364	32684	8775
2365	32698	8761
2366	32710	8747
2367	32725	8734
2368	32738	8720
2369	32751	8706
2370	32764	8692
2371	32777	8678
2372	32792	8664
2373	32807	8651
2374	32821	8637
2375	32835	8623
2376	32849	8609
2377	32862	8595
2378	32875	8581
2379	32888	8567
2380	32901	8553
2381	32915	8539
2382	32929	8525
2383	32944	8512
2384	32959	8499
2385	32976	8486
2386	32994	8473
2387	33011	8460
2388	33030	8447
2389	33050	8435
2390	33066	8422
2391	33084	8409
2392	33097	8395
2393	33110	8381
2394	33123	8367
2395	33137	8353
2396	33150	8339
2397	33164	8325
2398	33178	8311
2399	33192	8298
2400	33207	8284
2401	33222	8271
2402	33235	8257
2403	33248	8242
2404	33261	8229
2405	33274	8214
2406	33287	8200
2407	33300	8186
2408	33313	8172
2409	33327	8158
2410	33340	8144
2411	33353	8130
2412	33366	8117
2413	33380	8103
2414	33393	8089
2415	33405	8074
2416	33419	8060
2417	33432	8047
2418	33446	8033
2419	33459	8019
2420	33472	8005
2421	33485	7991
2422	33497	7976
2423	33510	7962
2424	33522	7948
2425	33535	7934
2426	33548	7920
2427	33560	7906
2428	33573	7892
2429	33586	7878
2430	33599	7864
2431	33612	7850
2432	33625	7836
2433	33639	7822
2434	33653	7808
2435	33671	7795
2436	33686	7782
2437	33701	7768
2438	33715	7754
2439	33728	7741
2440	33743	7727
2441	33757	7713
2442	33772	7700
2443	33787	7686
2444	33801	7672
2445	33816	7659
2446	33830	7645
2447	33843	7631
2448	33857	7617
2449	33871	7603
2450	33885	7589
2451	33898	7575
2452	33911	7561
2453	33924	7548
2454	33938	7534
2455	33951	7520
2456	33964	7506
2457	33977	7492
2458	33990	7478
2459	34002	7464
2460	34015	7449
2461	34028	7436
2462	34042	7422
2463	34056	7408
2464	34069	7394
2465	34082	7380
2466	34095	7366
2467	34108	7352
2468	34121	7338
2469	34134	7324
2470	34146	7310
2471	34159	7296
2472	34172	7282
2473	34186	7268
2474	34198	7254
2475	34214	7240
2476	34231	7227
2477	34247	7214
2478	34263	7200
2479	34277	7187
2480	34291	7173
2481	34307	7159
2482	34321	7146
2483	34336	7132
2484	34351	7119
2485	34368	7105
2486	34383	7092
2487	34398	7078
2488	34411	7064
2489	34424	7050
2490	34437	7036
2491	34449	7022
2492	34464	7009
2493	34478	6995
2494	34491	6981
2495	34504	6967
2496	34517	6953
2497	34529	6939
2498	34544	6925
2499	34558	6911
2500	34573	6898
2501	34587	6884
2502	34602	6870
2503	34617	6857
2504	34632	6843
2505	34648	6830
2506	34664	6816
2507	34678	6802
2508	34691	6788
2509	34704	6774
2510	34717	6760
2511	34730	6746
2512	34742	6732
2513	34755	6718
2514	34768	6704
2515	34781	6690
2516	34794	6676
2517	34808	6663
2518	34820	6649
2519	34833	6634
2520	34846	6620
2521	34858	6606
2522	34871	6592
2523	34886	6579
2524	34899	6565
2525	34912	6551
2526	34925	6537
2527	34938	6523
2528	34951	6509
2529	34966	6495
2530	34980	6481
2531	34992	6467
2532	35004	6453
2533	35017	6439
2534	35030	6425
2535	35043	6411
2536	35056	6397
2537	35068	6383
2538	35081	6369
2539	35096	6356
2540	35109	6342
2541	35122	6328
2542	35135	6314
2543	35147	6300
2544	35160	6286
2545	35173	6272
2546	35186	6258
2547	35199	6244
2548	35212	6230
2549	35225	6216
2550	35238	6202
2551	35251	6188
2552	35264	6174
2553	35277	6160
2554	35290	6146
2555	35305	6132
2556	35318	6118
2557	35332	6105
2558	35346	6091
2559	35358	6077
2560	35371	6063
2561	35384	6049
2562	35397	6035
2563	35410	6021
2564	35422	6007
2565	35434	5993
2566	35447	5979
2567	35460	5965
2568	35473	5951
2569	35485	5937
2570	35499	5923
2571	35513	5909
2572	35525	5895
2573	35538	5881
2574	35551	5867
2575	35564	5853
2576	35577	5839
2577	35590	5825
2578	35602	5811
2579	35614	5797
2580	35627	5783
2581	35640	5769
2582	35652	5755
2583	35665	5741
2584	35678	5727
2585	35690	5713
2586	35704	5700
2587	35719	5686
2588	35732	5672
2589	35745	5658
2590	35758	5644
2591	35772	5630
2592	35786	5617
2593	35798	5603
2594	35812	5589
2595	35825	5575
2596	35838	5561
2597	35850	5547
2598	35863	5533
2599	35876	5519
2600	35889	5505
2601	35902	5491
2602	35917	5477
2603	35931	5464
2604	35944	5450
2605	35956	5436
2606	35969	5422
2607	35982	5408
2608	35995	5394
2609	36008	5380
2610	36020	5366
2611	36033	5352
2612	36046	5338
2613	36059	5324
2614	36072	5310
2615	36084	5296
2616	36097	5282
2617	36110	5268
2618	36123	5255
2619	36138	5241
2620	36150	5227
2621	36164	5213
2622	36177	5199
2623	36189	5185
2624	36202	5171
2625	36215	5157
2626	36227	5143
2627	36241	5130
2628	36252	5115
2629	36264	5101
2630	36277	5087
2631	36290	5074
2632	36302	5060
2633	36315	5046
2634	36328	5032
2635	36342	5018
2636	36356	5004
2637	36369	4990
2638	36382	4976
2639	36394	4962
2640	36408	4949
2641	36421	4935
2642	36434	4921
2643	36447	4907
2644	36460	4893
2645	36473	4879
2646	36486	4865
2647	36498	4851
2648	36511	4837
2649	36525	4824
2650	36539	4810
2651	36552	4796
2652	36566	4782
2653	36579	4768
2654	36592	4754
2655	36603	4740
2656	36616	4726
2657	36629	4713
2658	36641	4699
2659	36654	4685
2660	36667	4671
2661	36680	4657
2662	36693	4643
2663	36706	4629
2664	36719	4615
2665	36732	4601
2666	36746	4588
2667	36761	4574
2668	36773	4560
2669	36787	4546
2670	36799	4532
2671	36812	4518
2672	36825	4505
2673	36838	4491
2674	36851	4477
2675	36864	4463
2676	36876	4449
2677	36889	4435
2678	36902	4421
2679	36915	4407
2680	36927	4393
2681	36940	4379
2682	36953	4366
2683	36968	4352
2684	36981	4338
2685	36994	4324
2686	37007	4310
2687	37020	4297
2688	37033	4283
2689	37047	4269
2690	37060	4255
2691	37073	4241
2692	37085	4227
2693	37098	4213
2694	37111	4199
2695	37124	4186
2696	37137	4172
2697	37150	4158
2698	37163	4144
2699	37177	4130
2700	37189	4116
2701	37202	4103
2702	37214	4089
2703	37227	4075
2704	37240	4061
2705	37252	4047
2706	37265	4033
2707	37277	4019
2708	37290	4005
2709	37303	3991
2710	37316	3978
2711	37329	3964
2712	37342	3950
2713	37355	3936
2714	37369	3922
2715	37383	3909
2716	37397	3895
2717	37410	3881
2718	37423	3867
2719	37436	3853
2720	37449	3839
2721	37462	3826
2722	37475	3812
2723	37488	3798
2724	37501	3784
2725	37515	3770
2726	37528	3756
2727	37541	3743
2728	37554	3729
2729	37566	3715
2730	37580	3701
2731	37594	3687
2732	37606	3673
2733	37618	3660
2734	37631	3646
2735	37643	3632
2736	37656	3618
2737	37669	3604
2738	37682	3590
2739	37694	3576
2740	37707	3563
2741	37720	3549
2742	37733	3535
2743	37745	3521
2744	37758	3507
2745	37771	3493
2746	37784	3479
2747	37798	3466
2748	37811	3452
2749	37824	3438
2750	37837	3424
2751	37850	3410
2752	37862	3397
2753	37876	3383
2754	37888	3369
2755	37901	3355
2756	37913	3341
2757	37925	3327
2758	37940	3314
2759	37956	3300
2760	37971	3286
2761	37988	3273
2762	38007	3260
2763	38021	3246
2764	38035	3232
2765	38047	3218
2766	38061	3205
2767	38074	3191
2768	38087	3177
2769	38100	3163
2770	38113	3149
2771	38126	3135
2772	38138	3122
2773	38152	3108
2774	38165	3094
2775	38178	3080
2776	38191	3066
2777	38207	3053
2778	38222	3039
2779	38237	3025
2780	38251	3012
2781	38265	2998
2782	38278	2984
2783	38294	2971
2784	38309	2957
2785	38325	2943
2786	38339	2930
2787	38355	2916
2788	38371	2902
2789	38385	2889
2790	38401	2875
2791	38418	2862
2792	38433	2848
2793	38448	2834
2794	38461	2821
2795	38475	2807
2796	38489	2793
2797	38504	2779
2798	38518	2766
2799	38532	2752
2800	38545	2738
2801	38559	2724
2802	38574	2711
2803	38589	2697
2804	38603	2683
2805	38619	2670
2806	38635	2656
2807	38648	2642
2808	38662	2628
2809	38675	2615
2810	38690	2601
2811	38704	2587
2812	38717	2573
2813	38732	2560
2814	38745	2546
2815	38758	2532
2816	38772	2518
2817	38786	2505
2818	38799	2491
2819	38814	2477
2820	38830	2463
2821	38843	2450
2822	38856	2436
2823	38870	2422
2824	38883	2408
2825	38897	2394
2826	38910	2381
2827	38923	2367
2828	38936	2353
2829	38949	2339
2830	38963	2325
2831	38976	2312
2832	38989	2298
2833	39003	2284
2834	39017	2270
2835	39033	2257
2836	39047	2243
2837	39060	2229
2838	39073	2215
2839	39087	2202
2840	39101	2188
2841	39115	2174
2842	39129	2160
2843	39141	2146
2844	39154	2133
2845	39167	2119
2846	39180	2105
2847	39193	2091
2848	39206	2077
2849	39220	2064
2850	39235	2050
2851	39248	2036
2852	39261	2022
2853	39275	2009
2854	39288	1995
2855	39301	1981
2856	39314	1967
2857	39327	1953
2858	39340	1940
2859	39353	1926
2860	39366	1912
2861	39379	1898
2862	39393	1885
2863	39406	1871
2864	39418	1857
2865	39432	1843
2866	39448	1829
2867	39463	1816
2868	39476	1802
2869	39490	1788
2870	39504	1775
2871	39517	1761
2872	39530	1747
2873	39543	1733
2874	39556	1719
2875	39569	1706
2876	39581	1692
2877	39593	1678
2878	39606	1664
2879	39619	1650
2880	39632	1637
2881	39646	1623
2882	39661	1609
2883	39674	1595
2884	39687	1581
2885	39700	1568
2886	39714	1554
2887	39726	1540
2888	39739	1526
2889	39752	1513
2890	39765	1499
2891	39778	1485
2892	39791	1471
2893	39803	1457
2894	39816	1444
2895	39828	1430
2896	39841	1416
2897	39855	1402
2898	39869	1389
2899	39881	1375
2900	39893	1361
2901	39906	1347
2902	39920	1333
2903	39932	1320
2904	39945	1306
2905	39957	1292
2906	39970	1278
2907	39982	1264
2908	39995	1251
2909	40008	1237
2910	40020	1223
2911	40033	1209
2912	40045	1196
2913	40059	1182
2914	40073	1168
2915	40085	1154
2916	40097	1140
2917	40110	1127
2918	40123	1113
2919	40135	1099
2920	40148	1085
2921	40161	1072
2922	40173	1058
2923	40186	1044
2924	40199	1030
2925	40212	1016
2926	40225	1003
2927	40238	989
2928	40250	975
2929	40263	961
2930	40277	948
2931	40289	934
2932	40302	920
2933	40314	906
2934	40327	893
2935	40341	879
2936	40354	865
2937	40367	851
2938	40379	838
2939	40391	824
2940	40404	810
2941	40416	796
2942	40429	783
2943	40442	769
2944	40454	755
2945	40467	741
2946	40480	728
2947	40494	714
2948	40508	700
2949	40522	686
2950	40536	673
2951	40549	659
2952	40562	645
2953	40575	631
2954	40588	618
2955	40600	604
2956	40612	590
2957	40625	576
2958	40637	563
2959	40650	549
2960	40663	535
2961	40676	521
2962	40690	508
2963	40702	494
2964	40716	480
2965	40728	466
2966	40741	453
2967	40754	439
2968	40766	425
2969	40779	411
2970	40791	398
2971	40803	384
2972	40816	370
2973	40829	356
2974	40841	343
2975	40853	329
2976	40866	315
2977	40879	301
2978	40893	288
2979	40906	274
2980	40918	260
2981	40931	247
2982	40944	233
2983	40956	219
2984	40968	205
2985	40982	192
2986	40995	178
2987	41008	164
2988	41021	150
2989	41033	137
2990	41047	123
2991	41059	109
2992	41072	96
2993	41085	82
2994	41099	68
2995	41112	54
2996	41125	41
2997	41137	27
2998	41150	13
2999	41163	0
