iter	Logloss
1513	0.207174235
1514	0.207163336
1515	0.2071539543
1516	0.2071362113
1517	0.2071138648
1518	0.2070990738
1519	0.2070783318
1520	0.2070606166
1521	0.2070410924
1522	0.2070264201
1523	0.2070046309
1524	0.2069915029
1525	0.2069753473
1526	0.2069403772
1527	0.2069075714
1528	0.206886919
1529	0.2068704813
1530	0.2068498913
1531	0.2068314404
1532	0.2068162681
1533	0.2067966948
1534	0.2067844141
1535	0.206768621
1536	0.2067260081
1537	0.2067076787
1538	0.2066902505
1539	0.2066717419
1540	0.2066552377
1541	0.2066392184
1542	0.2066220973
1543	0.2066067795
1544	0.2065913986
1545	0.206572751
1546	0.2065535168
1547	0.206515714
1548	0.2064949741
1549	0.2064837634
1550	0.2064680104
1551	0.2064524717
1552	0.2064386414
1553	0.2064238903
1554	0.2064053996
1555	0.2063875061
1556	0.2063730261
1557	0.2063570358
1558	0.2063372841
1559	0.2063195209
1560	0.2063014111
1561	0.2062830219
1562	0.2062651781
1563	0.2062453671
1564	0.2062300531
1565	0.2062075466
1566	0.2061952745
1567	0.2061802344
1568	0.2061607549
1569	0.2061466509
1570	0.2061288428
1571	0.2061071597
1572	0.2060897737
1573	0.2060767699
1574	0.2060579897
1575	0.2060380398
1576	0.2060193254
1577	0.2060022468
1578	0.2059624905
1579	0.2059466213
1580	0.2059320044
1581	0.2059131517
1582	0.2058967643
1583	0.2058787592
1584	0.2058636611
1585	0.2058467024
1586	0.2058315102
1587	0.2058135412
1588	0.2058005705
1589	0.2057863916
1590	0.2057689547
1591	0.2057502084
1592	0.2057335106
1593	0.2057151874
1594	0.2056987315
1595	0.2056858962
1596	0.2056706652
1597	0.2056516877
1598	0.2056326403
1599	0.2055992928
1600	0.205586423
1601	0.2055722271
1602	0.2055580217
1603	0.2055458477
1604	0.205528946
1605	0.2055128349
1606	0.2055032951
1607	0.2054874641
1608	0.2054679734
1609	0.2054498673
1610	0.205430397
1611	0.2054220352
1612	0.205406494
1613	0.205388876
1614	0.2053728894
1615	0.2053546141
1616	0.2053420268
1617	0.2053268099
1618	0.205308527
1619	0.2052885797
1620	0.2052715736
1621	0.2052580393
1622	0.2052396177
1623	0.2052236555
1624	0.2052098241
1625	0.2051935368
1626	0.2051769482
1627	0.2051586147
1628	0.2051408185
1629	0.2051173712
1630	0.205101197
1631	0.2050836736
1632	0.2050680443
1633	0.2050473237
1634	0.2050340422
1635	0.2050178938
1636	0.2049985038
1637	0.2049793736
1638	0.2049657721
1639	0.2049514401
1640	0.2049355768
1641	0.2049199418
1642	0.2049081068
1643	0.2048937373
1644	0.2048479698
1645	0.2048328878
1646	0.204812029
1647	0.2047989044
1648	0.2047818615
1649	0.204766874
1650	0.2047508045
1651	0.2047357459
1652	0.2047171939
1653	0.2046961558
1654	0.2046819948
1655	0.2046664589
1656	0.2046511655
1657	0.2046367754
1658	0.2046178145
1659	0.2046027164
1660	0.2045856036
1661	0.2045709019
1662	0.204553967
1663	0.2045375614
1664	0.2045173718
1665	0.2045026473
1666	0.2044705569
1667	0.204458005
1668	0.2044410173
1669	0.2044302994
1670	0.2044089534
1671	0.2043910455
1672	0.2043739203
1673	0.2043601197
1674	0.2043417472
1675	0.2043240488
1676	0.2043102213
1677	0.2042946862
1678	0.2042787356
1679	0.2042428248
1680	0.2042283957
1681	0.2042164025
1682	0.204203578
1683	0.2041899037
1684	0.2041748633
1685	0.2041582364
1686	0.2041375006
1687	0.2041205848
1688	0.204106757
1689	0.2040916052
1690	0.2040735847
1691	0.2040547075
1692	0.2040404524
1693	0.2040283461
1694	0.2040134055
1695	0.2039957354
1696	0.2039831086
1697	0.2039658279
1698	0.203951859
1699	0.2039351843
1700	0.2039244715
1701	0.2039082699
1702	0.2038951362
1703	0.2038800005
1704	0.2038654344
1705	0.2038455335
1706	0.2038289042
1707	0.2038108197
1708	0.2037966381
1709	0.2037581598
1710	0.2037423703
1711	0.2037287507
1712	0.203692485
1713	0.2036746074
1714	0.2036597907
1715	0.2036423223
1716	0.2036280471
1717	0.2036126424
1718	0.2035970525
1719	0.203582657
1720	0.2035633205
1721	0.2035429215
1722	0.2035280253
1723	0.2035121724
1724	0.2034973904
1725	0.2034798865
1726	0.2034645542
1727	0.2034432952
1728	0.2034278506
1729	0.2034151754
1730	0.2033964631
1731	0.2033803476
1732	0.2033641728
1733	0.2033478444
1734	0.203336827
1735	0.2033222636
1736	0.2033080821
1737	0.2032908462
1738	0.2032792991
1739	0.2032643575
1740	0.2032521638
1741	0.2032379066
1742	0.2032249343
1743	0.2032126063
1744	0.2031959046
1745	0.2031825861
1746	0.2031643616
1747	0.2031476379
1748	0.2031317697
1749	0.2031177631
1750	0.2031003876
1751	0.2030832809
1752	0.2030670778
1753	0.2030517444
1754	0.2030353656
1755	0.203025635
1756	0.2030118364
1757	0.2029971653
1758	0.202975269
1759	0.2029603003
1760	0.2029433056
1761	0.2029264464
1762	0.2029073729
1763	0.2028923533
1764	0.2028781301
1765	0.2028616563
1766	0.2028476096
1767	0.2028319701
1768	0.2028164679
1769	0.2028020805
1770	0.2027849482
1771	0.202767154
1772	0.2027495644
1773	0.2027353635
1774	0.2027266056
1775	0.2027121774
1776	0.2026936755
1777	0.2026778122
1778	0.2026618211
1779	0.2026482492
1780	0.2026332731
1781	0.2026159991
1782	0.2026015273
1783	0.2025838828
1784	0.2025689043
1785	0.2025502453
1786	0.2025342114
1787	0.2025170942
1788	0.2025030561
1789	0.2024840044
1790	0.2024724768
1791	0.2024554547
1792	0.2024413532
1793	0.2024225416
1794	0.2024088948
1795	0.2023964691
1796	0.202381038
1797	0.2023565665
1798	0.2023427775
1799	0.2023270863
1800	0.2023052577
1801	0.20229316
1802	0.2022767255
1803	0.2022623629
1804	0.2022494979
1805	0.2022338162
1806	0.2022133297
1807	0.2022012323
1808	0.2021861707
1809	0.2021702401
1810	0.2021553346
1811	0.2021396629
1812	0.202124572
1813	0.2021071258
1814	0.2020891691
1815	0.2020772562
1816	0.2020577306
1817	0.2020430335
1818	0.2020283765
1819	0.2020170502
1820	0.2019994484
1821	0.2019850977
1822	0.2019653737
1823	0.2019545875
1824	0.2019384209
1825	0.2019264216
1826	0.2019133656
1827	0.2018950766
1828	0.2018810967
1829	0.2018648006
1830	0.2018521243
1831	0.201822689
1832	0.2017899216
1833	0.2017748501
1834	0.2017635469
1835	0.2017481945
1836	0.2017344085
1837	0.2017176063
1838	0.2017038933
1839	0.2016913396
1840	0.2016801698
1841	0.2016652672
1842	0.2016454935
1843	0.201629088
1844	0.201610708
1845	0.2015981843
1846	0.2015816458
1847	0.2015658493
1848	0.2015452828
1849	0.2015272073
1850	0.2015142513
1851	0.2015008118
1852	0.2014899179
1853	0.2014755412
1854	0.2014586136
1855	0.2014440603
1856	0.2014286809
1857	0.2014090867
1858	0.2013942807
1859	0.2013638682
1860	0.2013474258
1861	0.2013137542
1862	0.2013036036
1863	0.2012887613
1864	0.2012779028
1865	0.2012653204
1866	0.2012477639
1867	0.2012382853
1868	0.2012155
1869	0.2012002695
1870	0.2011841725
1871	0.201164075
1872	0.201136161
1873	0.2011222936
1874	0.2011064048
1875	0.2010953846
1876	0.2010815766
1877	0.2010650319
1878	0.201056355
1879	0.2010423317
1880	0.2010275522
1881	0.2010114745
1882	0.2009936746
1883	0.200975489
1884	0.2009604525
1885	0.2009485527
1886	0.2009338067
1887	0.2009137476
1888	0.2008980898
1889	0.2008811779
1890	0.2008591675
1891	0.2008411921
1892	0.2008301549
1893	0.2008176801
1894	0.2008044107
1895	0.2007907968
1896	0.2007694916
1897	0.2007548201
1898	0.2007358756
1899	0.2007158823
1900	0.2007077349
1901	0.2006963461
1902	0.200678415
1903	0.200665647
1904	0.2006479455
1905	0.2006338207
1906	0.2006188734
1907	0.2005985459
1908	0.2005804772
1909	0.2005651016
1910	0.2005507754
1911	0.2005358931
1912	0.2005126131
1913	0.2004988245
1914	0.2004867745
1915	0.2004736073
1916	0.2004636899
1917	0.2004544755
1918	0.2004374583
1919	0.2004230167
1920	0.2004092556
1921	0.2003933693
1922	0.2003793671
1923	0.2003576225
1924	0.200340996
1925	0.2003277348
1926	0.2003106727
1927	0.2002977718
1928	0.2002839798
1929	0.2002717698
1930	0.2002572929
1931	0.2002354627
1932	0.200224099
1933	0.2002100764
1934	0.2001967511
1935	0.2001804815
1936	0.2001678871
1937	0.2001535536
1938	0.2001403318
1939	0.2001282111
1940	0.2001146696
1941	0.2001008968
1942	0.2000878448
1943	0.20007445
1944	0.2000576722
1945	0.2000429446
1946	0.2000288952
1947	0.2000136149
1948	0.1999993261
1949	0.1999876917
1950	0.1999757323
1951	0.199964408
1952	0.1999505857
1953	0.1999348276
1954	0.1999186532
1955	0.1999026159
1956	0.1998864301
1957	0.1998749933
1958	0.1998612886
1959	0.199845255
1960	0.1998269857
1961	0.19981268
1962	0.199796534
1963	0.1997799373
1964	0.1997645113
1965	0.1997503989
1966	0.1997384764
1967	0.1997228462
1968	0.1997080756
1969	0.1996930609
1970	0.1996774798
1971	0.1996640096
1972	0.1996331662
1973	0.1996219252
1974	0.199604964
1975	0.1995905559
1976	0.1995601771
1977	0.1995462847
1978	0.1995339521
1979	0.1995230242
1980	0.1995114936
1981	0.1995016538
1982	0.1994892787
1983	0.1994768614
1984	0.1994593165
1985	0.1994475248
1986	0.1994355894
1987	0.1994186795
1988	0.1994077856
1989	0.1993977582
1990	0.1993797276
1991	0.199364367
1992	0.1993516317
1993	0.1993363701
1994	0.1993147668
1995	0.1992944852
1996	0.1992832716
1997	0.1992690627
1998	0.1992537261
1999	0.1992386095
2000	0.1992223518
2001	0.1992102627
2002	0.1991956766
2003	0.1991826126
2004	0.1991706298
2005	0.1991589438
2006	0.1991489589
2007	0.1991360159
2008	0.1991242693
2009	0.1991085135
2010	0.1990910344
2011	0.1990746691
2012	0.1990606328
2013	0.1990460616
2014	0.1990366673
2015	0.1990251619
2016	0.19901389
2017	0.1989953512
2018	0.1989824524
2019	0.1989591891
2020	0.1989455687
2021	0.1989132454
2022	0.1989010819
2023	0.1988874347
2024	0.198876776
2025	0.1988633351
2026	0.1988489576
2027	0.198833515
2028	0.1988178059
2029	0.1988052985
2030	0.1987898423
2031	0.1987747544
2032	0.1987590599
2033	0.1987448294
2034	0.1987346769
2035	0.1987216801
2036	0.1987055215
2037	0.1986897768
2038	0.1986714324
2039	0.1986586989
2040	0.1986428739
2041	0.1986274842
2042	0.1986034509
2043	0.1985870701
2044	0.198572867
2045	0.198554701
2046	0.1985438968
2047	0.1985281249
2048	0.1985099449
2049	0.1984969493
2050	0.1984867005
2051	0.1984688992
2052	0.1984551673
2053	0.1984456137
2054	0.1984315461
2055	0.1984212094
2056	0.1984084355
2057	0.198391879
2058	0.1983819615
2059	0.1983670305
2060	0.1983518395
2061	0.1983394681
2062	0.1983236662
2063	0.1983093009
2064	0.1982967091
2065	0.1982885897
2066	0.19827484
2067	0.1982646338
2068	0.1982471737
2069	0.1982355362
2070	0.1982187742
2071	0.1982051336
2072	0.1981899063
2073	0.1981792988
2074	0.1981667419
2075	0.1981563704
2076	0.1981464178
2077	0.1981325565
2078	0.1981163145
2079	0.1980885453
2080	0.1980708846
2081	0.1980578513
2082	0.1980437697
2083	0.1980256821
2084	0.1980123943
2085	0.1979811883
2086	0.1979652443
2087	0.197961305
2088	0.1979477044
2089	0.1979359728
2090	0.197922669
2091	0.1979051696
2092	0.1978932809
2093	0.1978774848
2094	0.1978656415
2095	0.1978518749
2096	0.1978362904
2097	0.1978264649
2098	0.1978125848
2099	0.1977986483
2100	0.1977810142
2101	0.1977656015
2102	0.1977509953
2103	0.1977340168
2104	0.1977188894
2105	0.1977032013
2106	0.1976912123
2107	0.1976802939
2108	0.197670258
2109	0.1976390067
2110	0.1976228828
2111	0.1976127828
2112	0.1975926704
2113	0.1975787337
2114	0.1975680842
2115	0.1975566135
2116	0.197546406
2117	0.1975318086
2118	0.1975165274
2119	0.1975034077
2120	0.1974910369
2121	0.1974775358
2122	0.1974656744
2123	0.1974534304
2124	0.1974346894
2125	0.1974198198
2126	0.1974011283
2127	0.1973896062
2128	0.1973764935
2129	0.1973652439
2130	0.1973500042
2131	0.1973278069
2132	0.1973106333
2133	0.1972928641
2134	0.197282321
2135	0.1972689087
2136	0.1972579759
2137	0.1972485373
2138	0.1972354984
2139	0.1972176615
2140	0.1972021536
2141	0.1971838745
2142	0.1971697647
2143	0.1971588746
2144	0.1971455759
2145	0.197132939
2146	0.1971254083
2147	0.1971116039
2148	0.1970987515
2149	0.1970892577
2150	0.1970755309
2151	0.1970625659
2152	0.1970493635
2153	0.1970356198
2154	0.197020874
2155	0.1970067215
2156	0.1969943513
2157	0.1969821134
2158	0.1969699301
2159	0.1969567892
2160	0.1969429049
2161	0.1969320194
2162	0.1969190724
2163	0.1969026179
2164	0.1968907441
2165	0.1968703471
2166	0.1968601229
2167	0.1968455111
2168	0.1968359666
2169	0.1968203291
2170	0.1967947683
2171	0.1967774981
2172	0.196764768
2173	0.1967458717
2174	0.1967333813
2175	0.1967228592
2176	0.1967088152
2177	0.1966961996
2178	0.1966852751
2179	0.1966690961
2180	0.1966581538
2181	0.196642969
2182	0.1966287547
2183	0.1966158665
2184	0.1965995419
2185	0.1965863752
2186	0.1965731197
2187	0.1965481138
2188	0.1965407605
2189	0.1965294685
2190	0.1965170343
2191	0.1965040823
2192	0.1964924169
2193	0.196478085
2194	0.196467604
2195	0.196453394
2196	0.1964422039
2197	0.1964287794
2198	0.1964122815
2199	0.1963951328
2200	0.1963809607
2201	0.1963708928
2202	0.1963607397
2203	0.1963461162
2204	0.19633268
2205	0.1963194623
2206	0.1962838679
2207	0.1962685631
2208	0.1962579621
2209	0.196244952
2210	0.196230917
2211	0.1962204073
2212	0.1962014015
2213	0.1961795321
2214	0.1961678465
2215	0.1961588106
2216	0.1961476596
2217	0.1961289187
2218	0.1961176949
2219	0.19610687
2220	0.1960918663
2221	0.1960827262
2222	0.1960645991
2223	0.1960505756
2224	0.1960390124
2225	0.196021451
2226	0.1960097824
2227	0.1959977481
2228	0.1959844253
2229	0.1959718104
2230	0.1959538431
2231	0.1959438936
2232	0.1959328388
2233	0.1959242797
2234	0.195910048
2235	0.1958959123
2236	0.1958820335
2237	0.1958694245
2238	0.1958586365
2239	0.195847553
2240	0.1958321954
2241	0.1958173675
2242	0.195803294
2243	0.195791282
2244	0.1957789174
2245	0.19576954
2246	0.1957594193
2247	0.1957496097
2248	0.195743818
2249	0.1957335349
2250	0.1957203903
2251	0.1957040325
2252	0.1956935873
2253	0.1956801104
2254	0.1956685698
2255	0.1956567937
2256	0.1956451486
2257	0.1956271279
2258	0.1956002149
2259	0.1955861202
2260	0.1955734692
2261	0.1955629326
2262	0.1955522107
2263	0.1955390879
2264	0.1955250117
2265	0.1955095213
2266	0.1954957419
2267	0.1954814659
2268	0.1954645642
2269	0.1954538659
2270	0.1954390939
2271	0.195423804
2272	0.1954114608
2273	0.1954001346
2274	0.1953820386
2275	0.1953666788
2276	0.1953502976
2277	0.1953343589
2278	0.1953233778
2279	0.1953099215
2280	0.1953003215
2281	0.1952874142
2282	0.1952695958
2283	0.1952536667
2284	0.1952399109
2285	0.1952260997
2286	0.1952124044
2287	0.1952027875
2288	0.1951853289
2289	0.1951728674
2290	0.1951585389
2291	0.1951445485
2292	0.1951305608
2293	0.1951155862
2294	0.1951032562
2295	0.1950765807
2296	0.1950581747
2297	0.1950400196
2298	0.195026178
2299	0.1950119448
2300	0.1949979991
2301	0.1949886013
2302	0.1949778704
2303	0.1949619388
2304	0.1949523443
2305	0.1949388174
2306	0.194924867
2307	0.1949133991
2308	0.1948982428
2309	0.1948832352
2310	0.1948710667
2311	0.1948616771
2312	0.1948554117
2313	0.1948423406
2314	0.194828739
2315	0.1948139281
2316	0.1947983859
2317	0.1947854672
2318	0.1947646818
2319	0.1947472476
2320	0.1947320172
2321	0.194713416
2322	0.1946998528
2323	0.194689465
2324	0.1946766655
2325	0.1946636362
2326	0.1946523113
2327	0.1946372684
2328	0.1946210556
2329	0.1946068278
2330	0.1945949479
2331	0.1945815186
2332	0.1945668724
2333	0.1945548892
2334	0.1945353246
2335	0.1945240073
2336	0.1945079401
2337	0.1944961051
2338	0.1944823048
2339	0.19446541
2340	0.1944497827
2341	0.1944369969
2342	0.1944210543
2343	0.1944082443
2344	0.194399069
2345	0.194386018
2346	0.1943769513
2347	0.1943624256
2348	0.1943538059
2349	0.1943380889
2350	0.1943216887
2351	0.1943119969
2352	0.19429926
2353	0.1942865665
2354	0.1942711592
2355	0.1942518839
2356	0.1942295192
2357	0.1942107382
2358	0.1941989446
2359	0.1941832617
2360	0.1941702024
2361	0.1941538865
2362	0.1941454962
2363	0.194129422
2364	0.1941202386
2365	0.194110543
2366	0.1940968454
2367	0.1940875045
2368	0.1940736737
2369	0.1940598487
2370	0.1940452387
2371	0.1940294358
2372	0.1940143894
2373	0.1939999261
2374	0.193986603
2375	0.1939776798
2376	0.1939638012
2377	0.1939491673
2378	0.1939376007
2379	0.1939273918
2380	0.1939225702
2381	0.1939110185
2382	0.193897126
2383	0.1938836555
2384	0.1938696569
2385	0.193852688
2386	0.1938391625
2387	0.1938269951
2388	0.1938056649
2389	0.1937938134
2390	0.1937845669
2391	0.1937694911
2392	0.1937529281
2393	0.1937366763
2394	0.1937269652
2395	0.1937084916
2396	0.1936955993
2397	0.1936826926
2398	0.193668901
2399	0.1936564645
2400	0.1936417307
2401	0.1936300486
2402	0.1936190819
2403	0.1936046611
2404	0.1935916814
2405	0.1935789159
2406	0.1935678692
2407	0.1935516914
2408	0.1935356945
2409	0.1935234165
2410	0.1935070042
2411	0.193495531
2412	0.1934813238
2413	0.193467299
2414	0.193452808
2415	0.1934452602
2416	0.1934327938
2417	0.1934161964
2418	0.193403513
2419	0.1933879111
2420	0.1933720271
2421	0.1933567558
2422	0.1933410071
2423	0.1933291699
2424	0.1933185487
2425	0.1933046008
2426	0.193288871
2427	0.1932634923
2428	0.1932465717
2429	0.1932340519
2430	0.1932042504
2431	0.1931916818
2432	0.1931775924
2433	0.19316052
2434	0.1931474574
2435	0.1931325916
2436	0.193114921
2437	0.1931049803
2438	0.193095298
2439	0.1930785889
2440	0.1930657284
2441	0.1930488221
2442	0.1930369353
2443	0.1930258698
2444	0.1930111067
2445	0.1930008811
2446	0.1929877934
2447	0.1929789815
2448	0.1929669544
2449	0.1929559385
2450	0.1929454842
2451	0.192930673
2452	0.1929178548
2453	0.1929031393
2454	0.1928887324
2455	0.1928777921
2456	0.1928637039
2457	0.1928510267
2458	0.1928256999
2459	0.1928107423
2460	0.1927997933
2461	0.1927902855
2462	0.1927782305
2463	0.1927654306
2464	0.1927508899
2465	0.1927378754
2466	0.192725118
2467	0.1927125055
2468	0.1927072587
2469	0.1926922958
2470	0.1926736212
2471	0.1926625699
2472	0.192652808
2473	0.1926392709
2474	0.1926292483
2475	0.192617047
2476	0.1926035797
2477	0.1925896049
2478	0.1925745827
2479	0.192561062
2480	0.1925402654
2481	0.1925231787
2482	0.1925138281
2483	0.1925034584
2484	0.1924933387
2485	0.192479857
2486	0.192464449
2487	0.1924559901
2488	0.1924427462
2489	0.1924288075
2490	0.1924197263
2491	0.1924042931
2492	0.1923924984
2493	0.1923781824
2494	0.1923467944
2495	0.1923204259
2496	0.1923080421
2497	0.1922963842
2498	0.1922813884
2499	0.1922677284
2500	0.1922538054
2501	0.1922397073
2502	0.1922259256
2503	0.1922140601
2504	0.1921969161
2505	0.1921829144
2506	0.192170531
2507	0.1921569203
2508	0.1921411799
2509	0.1921298281
2510	0.1921188357
2511	0.1921054985
2512	0.192095702
2513	0.1920820655
2514	0.1920715869
2515	0.1920579371
2516	0.1920476693
2517	0.1920344323
2518	0.1920256923
2519	0.1920053495
2520	0.1919790305
2521	0.1919696765
2522	0.1919573966
2523	0.1919446098
2524	0.1919339632
2525	0.1919170475
2526	0.1919022403
2527	0.1918895067
2528	0.1918759806
2529	0.1918640064
2530	0.1918488592
2531	0.1918306974
2532	0.1918157414
2533	0.1918022905
2534	0.1917888459
2535	0.1917806178
2536	0.1917674751
2537	0.1917550144
2538	0.1917433042
2539	0.1917307737
2540	0.1917198252
2541	0.1917021508
2542	0.1916787301
2543	0.1916553825
2544	0.1916387677
2545	0.1916294011
2546	0.1916197487
2547	0.1916097322
2548	0.1915983605
2549	0.1915897766
2550	0.1915763786
2551	0.1915619948
2552	0.1915504087
2553	0.191539611
2554	0.1915294
2555	0.1915215112
2556	0.1915095332
2557	0.1914934431
2558	0.1914799691
2559	0.1914690379
2560	0.1914552625
2561	0.1914454555
2562	0.191430324
2563	0.1914142637
2564	0.1914031175
2565	0.191389434
2566	0.1913774459
2567	0.1913631742
2568	0.1913536549
2569	0.1913356332
2570	0.1913250887
2571	0.1913079817
2572	0.1912925073
2573	0.1912846695
2574	0.1912655408
2575	0.1912519089
2576	0.1912385408
2577	0.1912263282
2578	0.1912123047
2579	0.1911912923
2580	0.1911806224
2581	0.1911667193
2582	0.1911568848
2583	0.1911487019
2584	0.1911369673
2585	0.1911249701
2586	0.1911135253
2587	0.191106801
2588	0.1910910585
2589	0.1910758908
2590	0.1910621696
2591	0.1910520913
2592	0.1910371724
2593	0.1910234189
2594	0.1910107375
2595	0.1909912714
2596	0.1909808031
2597	0.190968449
2598	0.1909555841
2599	0.1909415631
2600	0.1909263585
2601	0.1909154148
2602	0.1909001629
2603	0.1908861109
2604	0.190870886
2605	0.1908567751
2606	0.1908398094
2607	0.1908242199
2608	0.1908126003
2609	0.1907930889
2610	0.1907796376
2611	0.1907684934
2612	0.1907529414
2613	0.1907393588
2614	0.1907258221
2615	0.190710199
2616	0.1906997323
2617	0.1906912132
2618	0.1906778166
2619	0.1906662894
2620	0.1906525026
2621	0.1906328046
2622	0.190617768
2623	0.1906031381
2624	0.1905960515
2625	0.1905847844
2626	0.1905757433
2627	0.1905634876
2628	0.1905477976
2629	0.1905341416
2630	0.1905219379
2631	0.1905066034
2632	0.1904929028
2633	0.1904754303
2634	0.1904631258
2635	0.1904473521
2636	0.1904377898
2637	0.1904298325
2638	0.1904159755
2639	0.1904029095
2640	0.1903924079
2641	0.1903706126
2642	0.1903604189
2643	0.1903452789
2644	0.1903307865
2645	0.1903146742
2646	0.1903008273
2647	0.1902879333
2648	0.1902772317
2649	0.1902642538
2650	0.1902550114
2651	0.19024294
2652	0.1902290201
2653	0.1902162851
2654	0.1902044024
2655	0.1901899775
2656	0.1901733098
2657	0.1901578062
2658	0.1901447617
2659	0.1901330661
2660	0.19012293
2661	0.1901145736
2662	0.1901060187
2663	0.1900915365
2664	0.1900777874
2665	0.1900672367
2666	0.1900545291
2667	0.1900419025
2668	0.1900265496
2669	0.1900138523
2670	0.189997644
2671	0.1899854155
2672	0.1899703825
2673	0.1899603584
2674	0.1899361701
2675	0.189926333
2676	0.1899162909
2677	0.1898991878
2678	0.1898891955
2679	0.1898780205
2680	0.1898690473
2681	0.1898547233
2682	0.1898426777
2683	0.1898319031
2684	0.1898156471
2685	0.1898030611
2686	0.1897744459
2687	0.189764678
2688	0.1897512512
2689	0.1897373161
2690	0.1897240477
2691	0.1897095538
2692	0.1896950867
2693	0.1896819301
2694	0.1896696004
2695	0.1896602159
2696	0.189641335
2697	0.1896208108
2698	0.1896077955
2699	0.1895967147
2700	0.1895856082
2701	0.1895701721
2702	0.1895540901
2703	0.1895424191
2704	0.1895288444
2705	0.1895145594
2706	0.1895012825
2707	0.1894824414
2708	0.1894699866
2709	0.1894552077
2710	0.1894405186
2711	0.1894298126
2712	0.1894194983
2713	0.1894084593
2714	0.1893904811
2715	0.1893785623
2716	0.18936181
2717	0.1893511998
2718	0.1893389904
2719	0.189323273
2720	0.1893080878
2721	0.1892955559
2722	0.1892833142
2723	0.1892695784
2724	0.1892590051
2725	0.1892494736
2726	0.1892341139
2727	0.1892256076
2728	0.1892138951
2729	0.189201955
2730	0.1891907467
2731	0.1891769621
2732	0.189161173
2733	0.1891468636
2734	0.1891301594
2735	0.1891203243
2736	0.1891118477
2737	0.1890993612
2738	0.1890840014
2739	0.1890694319
2740	0.1890541493
2741	0.1890423028
2742	0.1890288511
2743	0.1890111108
2744	0.1890022292
2745	0.1889894202
2746	0.1889796283
2747	0.188966483
2748	0.1889523902
2749	0.188939467
2750	0.1889282508
2751	0.1889116557
2752	0.1889022863
2753	0.1888915043
2754	0.1888786139
2755	0.1888696105
2756	0.1888557302
2757	0.188842497
2758	0.1888330432
2759	0.1888241573
2760	0.1888118426
2761	0.1887976088
2762	0.188782798
2763	0.1887642629
2764	0.1887527709
2765	0.1887392817
2766	0.1887239387
2767	0.1887091858
2768	0.1886972558
2769	0.1886845498
2770	0.1886647581
2771	0.1886494178
2772	0.188633221
2773	0.188623349
2774	0.1886092841
2775	0.1885908313
2776	0.1885777412
2777	0.1885689781
2778	0.1885524561
2779	0.1885395748
2780	0.1885253462
2781	0.188510563
2782	0.1884967317
2783	0.1884827898
2784	0.1884715732
2785	0.1884589674
2786	0.1884485256
2787	0.188438835
2788	0.188427257
2789	0.1884149141
2790	0.1884040989
2791	0.1883897659
2792	0.1883795271
2793	0.1883744704
2794	0.1883610294
2795	0.1883470224
2796	0.1883361987
2797	0.1883233333
2798	0.1883073724
2799	0.1882968617
2800	0.1882863934
2801	0.1882782017
2802	0.1882631891
2803	0.188251427
2804	0.1882389267
2805	0.1882304165
2806	0.1882178787
2807	0.188210779
2808	0.1881950136
2809	0.1881868268
2810	0.1881760389
2811	0.1881610373
2812	0.1881482072
2813	0.1881356645
2814	0.1881212884
2815	0.1881075256
2816	0.1880903215
2817	0.1880763272
2818	0.1880638033
2819	0.1880533239
2820	0.1880479798
2821	0.1880385511
2822	0.1880242269
2823	0.1880125511
2824	0.1879988399
2825	0.1879853201
2826	0.1879767523
2827	0.1879648968
2828	0.1879475874
2829	0.1879370289
2830	0.1879239459
2831	0.1879118328
2832	0.1879001133
2833	0.1878933494
2834	0.1878821089
2835	0.1878665021
2836	0.1878523393
2837	0.1878363481
2838	0.1878252566
2839	0.1878001848
2840	0.1877905186
2841	0.187775443
2842	0.1877642262
2843	0.1877516863
2844	0.1877374259
2845	0.1877260459
2846	0.1877155464
2847	0.1876999455
2848	0.1876885606
2849	0.1876784134
2850	0.1876677181
2851	0.1876545426
2852	0.187640063
2853	0.1876302274
2854	0.1876192232
2855	0.1876095535
2856	0.1875973452
2857	0.1875869058
2858	0.1875798465
2859	0.1875666663
2860	0.1875563597
2861	0.1875453069
2862	0.1875355573
2863	0.1875236981
2864	0.1875096955
2865	0.1874982325
2866	0.187489112
2867	0.1874770721
2868	0.1874656178
2869	0.1874540908
2870	0.18743277
2871	0.1874243087
2872	0.1874088614
2873	0.1873965218
2874	0.18738711
2875	0.1873749319
2876	0.1873630969
2877	0.1873470523
2878	0.187327138
2879	0.1873157908
2880	0.1872977142
2881	0.1872834234
2882	0.1872688697
2883	0.1872580164
2884	0.1872473881
2885	0.1872322057
2886	0.1872229122
2887	0.1872101731
2888	0.1871885495
2889	0.187174901
2890	0.1871640216
2891	0.1871558055
2892	0.1871444334
2893	0.1871313531
2894	0.1871214978
2895	0.1871100582
2896	0.187094165
2897	0.1870778266
2898	0.1870688202
2899	0.1870528611
2900	0.1870418779
2901	0.1870293457
2902	0.1870199872
2903	0.1870091215
2904	0.1869980789
2905	0.1869867134
2906	0.1869708934
2907	0.1869613123
2908	0.186950408
2909	0.186939021
2910	0.1869262786
2911	0.1869129369
2912	0.186901679
2913	0.1868885632
2914	0.1868669255
2915	0.1868537754
2916	0.1868390128
2917	0.1868237544
2918	0.1868093548
2919	0.1867990831
2920	0.1867880399
2921	0.1867809909
2922	0.186770306
2923	0.1867581912
2924	0.1867505347
2925	0.1867353012
2926	0.1867235471
